RotationInterval(0-1s),PWMDutyCycle(0-1)
0.024782,0.616
0.024256,0.595
0.026920,0.592
0.028351,0.593
0.028128,0.607
0.030904,0.611
0.034015,0.607
0.035006,0.614
0.034304,0.604
0.037314,0.602
0.036424,0.586
0.040409,0.595
0.041169,0.593
0.043539,0.595
0.048303,0.564
0.052226,0.562
0.065022,0.558
0.095647,0.547
1.000000,0.540
1.000000,0.000
0.102992,0.621
0.057564,0.619
0.045623,0.613
0.040203,0.617
0.037746,0.632
0.034664,0.631
0.031798,0.637
0.032561,0.641
0.029037,0.634
0.030034,0.618
0.032144,0.622
0.029707,0.630
0.029191,0.620
0.031057,0.610
0.033219,0.596
0.033895,0.594
0.035878,0.586
0.041617,0.577
0.047070,0.572
0.056222,0.557
0.076751,0.546
0.131863,0.523
1.000000,0.533
1.000000,0.000
0.110122,0.610
0.064644,0.606
0.052097,0.603
0.048747,0.594
0.047882,0.592
0.047775,0.583
0.045732,0.597
0.048016,0.597
0.047827,0.602
0.043845,0.605
0.044594,0.590
0.043294,0.582
0.045180,0.601
0.046592,0.604
0.043461,0.609
0.038218,0.626
0.036312,0.636
0.035345,0.621
0.034329,0.623
0.034726,0.623
0.034401,0.616
0.034992,0.607
0.034210,0.610
0.033899,0.601
0.038807,0.600
0.039190,0.607
0.039578,0.604
0.036244,0.612
0.037074,0.611
0.034653,0.617
0.034002,0.605
0.033693,0.606
0.032200,0.611
0.034777,0.611
0.034543,0.631
0.036209,0.610
0.035955,0.611
0.033252,0.628
0.033840,0.636
0.031786,0.646
0.029770,0.648
0.031980,0.639
0.029435,0.656
0.027081,0.665
0.023656,0.659
0.023981,0.666
0.023102,0.659
0.022676,0.651
0.024799,0.631
0.024448,0.624
0.024251,0.618
0.026011,0.619
0.027174,0.624
0.026699,0.616
0.028349,0.606
0.031025,0.600
0.033373,0.586
0.033365,0.594
0.038361,0.576
0.042005,0.573
0.047943,0.572
0.052941,0.560
0.067124,0.557
0.088307,0.548
0.131668,0.548
1.000000,0.532
1.000000,0.000
0.116384,0.604
0.073034,0.584
0.066419,0.572
0.067659,0.562
0.082931,0.551
0.098222,0.549
0.157149,0.553
1.000000,0.544
1.000000,0.543
1.000000,0.523
0.118622,0.579
0.105217,0.581
0.082831,0.586
0.061920,0.611
0.050511,0.611
0.044602,0.611
0.040256,0.611
0.038115,0.618
0.035673,0.639
0.033632,0.624
0.035082,0.618
0.033657,0.610
0.035834,0.611
0.037540,0.605
0.035358,0.620
0.034609,0.621
0.037516,0.613
0.036803,0.613
0.037550,0.617
0.035903,0.618
0.034977,0.625
0.032881,0.627
0.029618,0.630
0.030745,0.621
0.029510,0.631
0.028766,0.623
0.030184,0.612
0.031860,0.620
0.030531,0.626
0.032592,0.621
0.030784,0.613
0.032474,0.618
0.031841,0.630
0.029829,0.632
0.032570,0.645
0.031235,0.651
0.027152,0.664
0.026772,0.661
0.026178,0.655
0.025108,0.651
0.024194,0.651
0.024059,0.665
0.024018,0.664
0.020728,0.661
0.021260,0.674
0.022420,0.675
0.020671,0.665
0.019861,0.664
0.019444,0.671
0.017784,0.694
0.015675,0.688
0.018806,0.689
0.018350,0.698
0.018606,0.694
0.016884,0.699
0.016620,0.704
0.015658,0.697
0.015635,0.711
0.015558,0.724
0.014363,0.716
0.016157,0.712
0.014152,0.710
0.013026,0.714
0.012348,0.708
0.014925,0.703
0.015650,0.698
0.012926,0.708
0.013361,0.708
0.013794,0.723
0.013332,0.720
0.014976,0.720
0.012280,0.710
0.013540,0.696
0.012505,0.691
0.015023,0.684
0.013253,0.670
0.015608,0.671
0.014641,0.658
0.014534,0.684
0.016644,0.695
0.015753,0.681
0.016766,0.684
0.015907,0.680
0.015675,0.686
0.016930,0.684
0.017324,0.696
0.016400,0.697
0.016297,0.688
0.015973,0.677
0.018497,0.673
0.017028,0.666
0.018080,0.698
0.015928,0.703
0.014742,0.706
0.016441,0.694
0.013729,0.697
0.015890,0.697
0.014838,0.688
0.013020,0.682
0.016449,0.687
0.015562,0.671
0.017304,0.664
0.018429,0.664
0.016690,0.662
0.018210,0.632
0.017801,0.634
0.018792,0.630
0.020363,0.642
0.019536,0.642
0.021996,0.639
0.022524,0.638
0.021267,0.648
0.021962,0.658
0.023044,0.638
0.025350,0.623
0.026993,0.614
0.027759,0.593
0.029410,0.580
0.030723,0.586
0.033156,0.592
0.037779,0.595
0.038568,0.596
0.041144,0.594
0.043387,0.575
0.047351,0.561
0.057347,0.548
0.067172,0.563
0.102484,0.555
0.201496,0.558
1.000000,0.547
1.000000,0.000
0.077975,0.655
0.043584,0.679
0.031604,0.682
0.027539,0.688
0.024796,0.683
0.021837,0.695
0.019993,0.716
0.019690,0.694
0.016951,0.689
0.018050,0.690
0.018207,0.688
0.019353,0.679
0.018957,0.677
0.018456,0.657
0.019574,0.651
0.018997,0.661
0.020468,0.660
0.016382,0.663
0.019511,0.673
0.019865,0.663
0.021684,0.673
0.020452,0.669
0.021795,0.659
0.020714,0.652
0.022018,0.654
0.022424,0.667
0.021105,0.673
0.021298,0.685
0.020138,0.685
0.019099,0.692
0.019032,0.704
0.017989,0.707
0.018005,0.705
0.016863,0.699
0.016511,0.684
0.015536,0.680
0.016819,0.686
0.015557,0.701
0.015654,0.710
0.015340,0.688
0.015083,0.698
0.015879,0.706
0.015080,0.689
0.014345,0.685
0.016478,0.687
0.014069,0.697
0.014003,0.724
0.014131,0.710
0.016234,0.706
0.014325,0.700
0.014186,0.705
0.016026,0.690
0.015314,0.695
0.016234,0.686
0.015682,0.697
0.015927,0.685
0.015063,0.688
0.012613,0.699
0.014974,0.714
0.013530,0.714
0.014652,0.705
0.012512,0.700
0.015424,0.710
0.014762,0.708
0.014533,0.723
0.013849,0.722
0.014515,0.723
0.015671,0.707
0.014276,0.717
0.014354,0.720
0.014323,0.733
0.014634,0.740
0.012547,0.760
0.013059,0.763
0.011789,0.732
0.012468,0.725
0.011391,0.731
0.012987,0.732
0.012334,0.740
0.010853,0.732
0.010969,0.729
0.011273,0.737
0.011922,0.732
0.012754,0.722
0.012086,0.720
0.012680,0.732
0.011929,0.732
0.011096,0.732
0.011513,0.724
0.010522,0.698
0.011923,0.714
0.013398,0.735
0.011258,0.732
0.010555,0.721
0.012623,0.713
0.011445,0.715
0.013237,0.705
0.014285,0.719
0.011082,0.734
0.011568,0.732
0.011735,0.732
0.011783,0.731
0.012303,0.732
0.010285,0.711
0.012638,0.715
0.011379,0.712
0.011889,0.720
0.009278,0.734
0.013288,0.714
0.012730,0.717
0.012727,0.707
0.012580,0.702
0.012162,0.697
0.012466,0.696
0.012887,0.703
0.012839,0.697
0.012966,0.692
0.012902,0.689
0.014112,0.697
0.014563,0.701
0.013763,0.687
0.016206,0.680
0.016018,0.688
0.014781,0.693
0.015754,0.687
0.015307,0.681
0.015115,0.674
0.013790,0.663
0.015520,0.662
0.016436,0.657
0.016900,0.660
0.016987,0.663
0.017853,0.649
0.018120,0.643
0.018076,0.630
0.020945,0.614
0.023160,0.612
0.024732,0.606
0.025238,0.624
0.026812,0.626
0.025775,0.626
0.028703,0.612
0.030859,0.625
0.028083,0.645
0.029967,0.624
0.031088,0.628
0.030953,0.609
0.033261,0.597
0.034928,0.603
0.036596,0.611
0.038184,0.617
0.037499,0.628
0.037337,0.615
0.038198,0.622
0.038318,0.611
0.035663,0.628
0.033461,0.622
0.033413,0.623
0.035284,0.622
0.032367,0.629
0.032931,0.609
0.034459,0.625
0.032713,0.621
0.033566,0.638
0.034558,0.634
0.032942,0.632
0.033996,0.625
0.034481,0.595
0.038300,0.580
0.039852,0.582
0.045732,0.589
0.049027,0.593
0.054245,0.582
0.052473,0.596
0.053637,0.593
0.056460,0.581
0.059639,0.578
0.071345,0.555
0.109133,0.544
1.000000,0.545
1.000000,0.000
0.013251,0.627
0.077210,0.645
0.048140,0.653
0.036026,0.654
0.033005,0.655
0.028488,0.648
0.028568,0.638
0.029201,0.638
0.029458,0.633
0.028993,0.636
0.029097,0.640
0.028708,0.632
0.026932,0.645
0.027110,0.640
0.027977,0.640
0.025058,0.642
0.027283,0.634
0.025392,0.654
0.024934,0.667
0.024910,0.677
0.023541,0.692
0.023491,0.680
0.021370,0.698
0.022079,0.691
0.020842,0.684
0.021294,0.680
0.019300,0.677
0.018378,0.690
0.018174,0.685
0.019089,0.688
0.016282,0.699
0.017899,0.681
0.017071,0.681
0.018009,0.669
0.017754,0.670
0.016148,0.670
0.017321,0.667
0.018898,0.669
0.017856,0.662
0.018815,0.642
0.018863,0.635
0.021783,0.637
0.021703,0.622
0.020708,0.631
0.022125,0.632
0.023307,0.642
0.025427,0.625
0.025551,0.628
0.027692,0.618
0.027383,0.624
0.028780,0.624
0.028988,0.633
0.028770,0.637
0.029366,0.622
0.030152,0.616
0.027367,0.632
0.028132,0.625
0.029097,0.610
0.034099,0.600
0.034359,0.583
0.039403,0.565
0.044051,0.574
0.051072,0.559
0.076347,0.540
1.000000,0.533
1.000000,0.000
0.183718,0.576
0.097963,0.581
0.068036,0.599
0.057559,0.600
0.050579,0.598
0.051166,0.582
0.054183,0.582
0.058328,0.578
0.065432,0.575
0.069576,0.572
0.080258,0.566
0.080890,0.574
0.080389,0.583
0.066871,0.595
0.057416,0.593
0.056737,0.586
0.055306,0.590
0.059064,0.586
0.058523,0.586
0.057020,0.587
0.057377,0.588
0.057052,0.594
0.057212,0.594
0.054451,0.608
0.053455,0.608
0.048813,0.618
0.045139,0.614
0.038929,0.609
0.040389,0.588
0.039496,0.596
0.038838,0.606
0.039448,0.611
0.037888,0.614
0.037611,0.606
0.039949,0.606
0.038007,0.609
0.039190,0.610
0.038330,0.617
0.039883,0.611
0.035971,0.628
0.038039,0.618
0.038868,0.621
0.036143,0.631
0.035501,0.618
0.033321,0.630
0.032424,0.626
0.031647,0.624
0.031040,0.632
0.028414,0.653
0.028755,0.663
0.025598,0.665
0.024668,0.655
0.024751,0.656
0.022440,0.667
0.022637,0.661
0.022303,0.662
0.023047,0.658
0.022782,0.645
0.022322,0.633
0.023400,0.621
0.024891,0.623
0.024452,0.632
0.023519,0.642
0.027037,0.640
0.025080,0.642
0.027632,0.642
0.025681,0.643
0.027863,0.633
0.025028,0.643
0.026728,0.633
0.027973,0.626
0.028873,0.621
0.030052,0.608
0.030985,0.603
0.031102,0.607
0.032743,0.604
0.036258,0.588
0.041040,0.573
0.047023,0.551
0.055029,0.559
0.073712,0.549
0.099041,0.553
0.122148,0.572
0.110169,0.572
0.109694,0.556
1.000000,0.531
1.000000,0.000
0.021508,0.638
0.075194,0.636
0.046714,0.642
0.036565,0.639
0.033954,0.653
0.028005,0.645
0.028022,0.638
0.029377,0.641
0.027141,0.634
0.029274,0.646
0.027206,0.659
0.025636,0.630
0.028143,0.640
0.026648,0.623
0.028029,0.623
0.027222,0.612
0.028024,0.615
0.028117,0.621
0.031582,0.615
0.030885,0.650
0.028563,0.654
0.028249,0.659
0.024913,0.673
0.026403,0.669
0.024943,0.667
0.023491,0.657
0.023283,0.653
0.021574,0.665
0.022023,0.651
0.022247,0.642
0.024174,0.638
0.022557,0.650
0.022873,0.646
0.020119,0.633
0.024903,0.621
0.026259,0.631
0.024724,0.619
0.027518,0.617
0.027044,0.607
0.029513,0.592
0.035718,0.581
0.037720,0.589
0.038288,0.592
0.044152,0.590
0.044655,0.599
0.044673,0.601
0.043458,0.598
0.046204,0.582
0.047951,0.567
0.053014,0.572
0.053898,0.585
0.058369,0.603
0.055861,0.594
0.049283,0.602
0.051801,0.582
0.050405,0.576
0.054278,0.581
0.051997,0.603
0.051754,0.593
0.048835,0.595
0.050369,0.585
0.052420,0.571
0.065146,0.552
0.091488,0.544
1.000000,0.542
1.000000,0.000
0.025597,0.606
0.100033,0.604
0.059179,0.608
0.048997,0.612
0.045883,0.600
0.044306,0.605
0.040754,0.606
0.042846,0.608
0.038904,0.629
0.039455,0.629
0.034490,0.623
0.034721,0.619
0.033169,0.625
0.031647,0.625
0.030214,0.635
0.031918,0.638
0.029410,0.622
0.031263,0.631
0.029307,0.647
0.027989,0.647
0.028801,0.646
0.026286,0.637
0.027349,0.634
0.027382,0.657
0.027335,0.665
0.024609,0.662
0.024218,0.662
0.025253,0.649
0.024598,0.637
0.023379,0.633
0.023657,0.633
0.023594,0.628
0.021597,0.633
0.023254,0.636
0.025797,0.632
0.025828,0.640
0.025916,0.629
0.026421,0.622
0.027909,0.619
0.027305,0.615
0.030523,0.620
0.031788,0.614
0.031740,0.604
0.034014,0.598
0.036538,0.587
0.037824,0.589
0.041609,0.577
0.044024,0.584
0.047654,0.569
0.054879,0.562
0.060861,0.552
0.078562,0.550
0.117195,0.548
0.143286,0.562
0.131808,0.562
0.115783,0.577
0.082635,0.573
0.073887,0.587
0.072370,0.568
0.075255,0.568
0.076535,0.576
0.073987,0.574
0.090971,0.548
0.108686,0.563
0.136115,0.550
1.000000,0.541
1.000000,0.000
0.009944,0.618
0.103205,0.606
0.067815,0.592
0.054805,0.601
0.049703,0.599
0.047062,0.589
0.046915,0.594
0.048395,0.583
0.053288,0.583
0.055598,0.578
0.063654,0.567
0.062469,0.581
0.067205,0.577
0.066190,0.577
0.072523,0.564
0.064859,0.586
0.063343,0.587
0.059170,0.583
0.057339,0.585
0.058729,0.589
0.054378,0.600
0.057780,0.578
0.057043,0.583
0.063111,0.575
0.069080,0.568
0.084007,0.588
0.080766,0.591
0.068758,0.586
0.059776,0.583
0.056583,0.579
0.057613,0.566
0.059411,0.569
0.065722,0.561
0.075722,0.562
0.089149,0.551
0.094825,0.574
0.098989,0.566
0.087664,0.585
0.082140,0.581
0.071777,0.588
0.067315,0.585
0.070943,0.593
0.075456,0.597
0.061845,0.611
0.053907,0.600
0.048109,0.595
0.046604,0.606
0.045614,0.601
0.040788,0.608
0.041269,0.604
0.038954,0.616
0.038382,0.612
0.040581,0.577
0.043377,0.567
0.043473,0.583
0.047955,0.575
0.066972,0.544
0.083379,0.543
0.135446,0.555
1.000000,0.549
1.000000,0.550
0.025227,0.600
0.151430,0.570
0.082523,0.592
0.067224,0.586
0.065607,0.584
0.061367,0.591
0.058776,0.600
0.056933,0.582
0.053509,0.588
0.056116,0.581
0.051673,0.598
0.051692,0.598
0.054071,0.589
0.050242,0.592
0.052595,0.592
0.049455,0.588
0.049446,0.588
0.051481,0.589
0.051725,0.587
0.047626,0.601
0.051197,0.587
0.054958,0.567
0.055607,0.582
0.058299,0.584
0.063392,0.570
0.061191,0.575
0.075777,0.550
0.138547,0.526
1.000000,0.524
1.000000,0.000
1.000000,0.000
0.061458,0.604
0.172194,0.604
0.123166,0.610
0.091389,0.610
0.089262,0.607
0.083337,0.614
0.090256,0.598
0.128762,0.595
0.155137,0.597
0.137569,0.604
0.105121,0.604
0.103931,0.604
0.109759,0.604
0.104403,0.612
0.088031,0.618
0.064412,0.636
0.055369,0.634
0.050956,0.638
0.048300,0.637
0.047255,0.637
0.040290,0.667
0.038225,0.656
0.034359,0.655
0.035242,0.657
0.031409,0.656
0.031954,0.652
0.029926,0.671
0.027082,0.676
0.024703,0.689
0.023265,0.695
0.022259,0.687
0.021120,0.677
0.022137,0.685
0.022414,0.676
0.021077,0.678
0.022443,0.687
0.022060,0.678
0.024211,0.667
0.024904,0.656
0.026302,0.667
0.027165,0.673
0.027136,0.677
0.026201,0.674
0.028767,0.650
0.031295,0.645
0.035496,0.636
0.040952,0.630
0.042905,0.635
0.048359,0.615
0.061957,0.604
0.087440,0.590
1.000000,0.583
1.000000,0.000
0.075310,0.584
0.155576,0.591
0.180392,0.592
0.249378,0.589
0.389228,0.592
0.149812,0.595
0.108153,0.597
0.087471,0.606
0.080695,0.598
0.068320,0.618
0.059681,0.613
0.058950,0.605
0.064241,0.599
0.065552,0.604
0.066640,0.605
0.067177,0.610
0.062783,0.609
0.064801,0.600
0.075970,0.593
0.126160,0.573
1.000000,0.576
1.000000,0.000
0.046896,0.641
0.070101,0.638
0.062955,0.640
0.056265,0.628
0.047385,0.645
0.040455,0.646
0.039514,0.643
0.038924,0.625
0.040961,0.628
0.043190,0.617
0.045108,0.619
0.045493,0.623
0.047441,0.620
0.045046,0.637
0.041059,0.641
0.041770,0.623
0.040787,0.630
0.043310,0.624
0.044011,0.634
0.049422,0.617
0.059546,0.604
0.071480,0.611
0.070344,0.624
0.062049,0.631
0.056801,0.628
0.048357,0.631
0.044370,0.643
0.038233,0.646
0.038736,0.622
0.036455,0.632
0.036921,0.629
0.040984,0.614
0.047132,0.611
0.045750,0.601
0.051770,0.616
0.049209,0.631
0.049278,0.620
0.048069,0.634
0.044672,0.639
0.040719,0.638
0.042029,0.631
0.043286,0.637
0.047092,0.628
0.056081,0.605
0.066413,0.608
0.089267,0.592
0.129351,0.597
0.128557,0.613
0.091444,0.611
0.081516,0.618
0.074476,0.602
0.134759,0.573
1.000000,0.556
1.000000,0.000
0.107661,0.590
0.125411,0.591
0.089304,0.606
0.069035,0.614
0.061086,0.605
0.065420,0.592
0.066819,0.602
0.072686,0.598
0.069457,0.602
0.069447,0.605
0.063985,0.621
0.064569,0.623
0.063394,0.625
0.057395,0.640
0.050467,0.636
0.046374,0.637
0.047963,0.633
0.046435,0.627
0.044979,0.628
0.041970,0.635
0.041441,0.629
0.043017,0.621
0.045830,0.601
0.059291,0.584
0.081510,0.568
0.099179,0.587
0.155750,0.572
1.000000,0.571
0.031767,0.652
0.079941,0.641
0.046691,0.641
0.042577,0.641
0.042794,0.619
0.047465,0.605
0.056416,0.604
0.059106,0.614
0.057166,0.622
0.052735,0.624
0.050776,0.625
0.053255,0.611
0.050832,0.634
0.047869,0.625
0.047959,0.605
0.052174,0.602
0.057694,0.592
0.071682,0.600
0.077506,0.605
0.073057,0.609
0.060476,0.637
0.050375,0.627
0.048682,0.618
0.052189,0.603
0.061140,0.604
0.075617,0.593
0.088695,0.583
0.104710,0.578
0.089954,0.604
0.065943,0.621
0.053165,0.636
0.047048,0.612
0.046629,0.610
0.045738,0.628
0.042716,0.642
0.039531,0.642
0.036971,0.650
0.037171,0.644
0.033701,0.636
0.037123,0.615
0.040731,0.623
0.045278,0.608
0.053029,0.609
0.059506,0.616
0.069718,0.614
0.083163,0.599
0.148014,0.580
1.000000,0.583
1.000000,0.000
1.000000,0.534
0.049094,0.616
0.087762,0.630
0.058903,0.630
0.048720,0.639
0.040375,0.648
0.037493,0.642
0.034858,0.628
0.040821,0.620
0.040087,0.614
0.043576,0.609
0.049805,0.602
0.073132,0.579
0.106222,0.579
0.116918,0.585
0.116013,0.593
0.101428,0.607
0.088068,0.614
0.076707,0.622
0.070583,0.621
0.064854,0.610
0.070746,0.599
0.087537,0.584
0.112630,0.586
0.100880,0.599
0.081022,0.599
0.071302,0.595
0.070768,0.602
0.069207,0.601
0.068079,0.606
0.065433,0.611
0.056904,0.617
0.054750,0.611
0.054658,0.605
0.057653,0.604
0.063604,0.588
0.090155,0.588
0.206277,0.580
1.000000,0.562
0.091198,0.670
0.049262,0.677
0.038966,0.675
0.031173,0.686
0.026203,0.680
0.026912,0.680
0.025084,0.678
0.026010,0.653
0.026319,0.653
0.025169,0.647
0.029472,0.639
0.030491,0.627
0.032877,0.616
0.034084,0.614
0.035833,0.632
0.039080,0.623
0.043501,0.616
0.046992,0.630
0.047409,0.630
0.045847,0.634
0.045657,0.647
0.039001,0.664
0.034494,0.665
0.032817,0.664
0.032310,0.663
0.033558,0.668
0.031141,0.669
0.029592,0.659
0.029704,0.655
0.031382,0.654
0.033621,0.649
0.029798,0.655
0.031906,0.649
0.032057,0.646
0.034642,0.644
0.040305,0.641
0.040367,0.640
0.043276,0.646
0.041310,0.630
0.043394,0.632
0.050083,0.623
0.058042,0.629
0.058073,0.631
0.057584,0.623
0.053534,0.620
0.056187,0.612
0.059207,0.613
0.061087,0.608
0.062783,0.624
0.062360,0.622
0.066284,0.618
0.077650,0.598
0.126886,0.586
0.890039,0.586
1.000000,0.571
1.000000,0.000
1.000000,0.526
1.000000,0.534
1.000000,0.565
0.025733,0.673
0.063373,0.672
0.038942,0.674
0.032369,0.671
0.029900,0.674
0.028595,0.670
0.025555,0.672
0.027302,0.673
0.028085,0.680
0.024451,0.685
0.023860,0.689
0.024206,0.688
0.021916,0.700
0.020644,0.704
0.020412,0.709
0.019830,0.689
0.018730,0.703
0.018733,0.696
0.021197,0.702
0.017170,0.685
0.021414,0.669
0.021403,0.667
0.024485,0.656
0.024261,0.653
0.025143,0.659
0.026080,0.647
0.029128,0.672
0.032820,0.665
0.030286,0.665
0.032149,0.664
0.029381,0.669
0.026384,0.671
0.025893,0.652
0.028492,0.645
0.028066,0.632
0.031555,0.634
0.034072,0.625
0.038175,0.611
0.043316,0.624
0.041358,0.632
0.045700,0.603
0.045836,0.620
0.046991,0.627
0.049547,0.620
0.058656,0.613
0.071174,0.607
0.116023,0.587
0.314317,0.581
1.000000,0.568
1.000000,0.000
1.000000,0.509
0.093547,0.606
0.095037,0.604
0.090773,0.588
0.093720,0.594
0.077098,0.610
0.075296,0.588
0.095128,0.573
0.101323,0.589
0.086253,0.613
0.110843,0.594
0.116062,0.597
1.000000,0.575
1.000000,0.481
0.039514,0.606
0.107803,0.617
0.065411,0.609
0.059153,0.609
0.066785,0.583
0.081259,0.580
0.131863,0.565
1.000000,0.562
0.028239,0.649
0.075775,0.662
0.048158,0.660
0.038124,0.667
0.034153,0.654
0.032472,0.651
0.031150,0.648
0.032015,0.643
0.033267,0.646
0.034153,0.632
0.038569,0.626
0.039097,0.631
0.044995,0.613
0.050821,0.598
0.069967,0.572
0.123934,0.545
1.000000,0.541
1.000000,0.000
0.073757,0.619
0.090651,0.611
0.065372,0.619
0.059567,0.607
0.055144,0.606
0.053955,0.606
0.054751,0.608
0.052482,0.618
0.052513,0.604
0.065154,0.585
0.091227,0.586
0.222869,0.583
0.302479,0.583
0.118727,0.607
0.067505,0.615
0.056305,0.623
0.046097,0.644
0.038761,0.676
0.031608,0.675
0.031106,0.661
0.029964,0.659
0.029342,0.666
0.024975,0.650
0.026716,0.660
0.026227,0.660
0.025999,0.659
0.026266,0.661
0.027344,0.669
0.027572,0.669
0.024673,0.676
0.024533,0.688
0.025063,0.656
0.025320,0.656
0.023904,0.664
0.025488,0.654
0.024936,0.653
0.027089,0.660
0.026814,0.656
0.027293,0.663
0.027066,0.653
0.026416,0.648
0.028984,0.657
0.028557,0.658
0.029860,0.640
0.031893,0.639
0.033608,0.644
0.035592,0.640
0.037136,0.639
0.035152,0.654
0.033532,0.645
0.033926,0.645
0.030933,0.646
0.029538,0.653
0.030541,0.661
0.025283,0.666
0.028314,0.662
0.026776,0.668
0.024297,0.666
0.024958,0.660
0.025031,0.647
0.025894,0.661
0.026393,0.678
0.027890,0.680
0.026538,0.680
0.025058,0.683
0.026105,0.663
0.026676,0.659
0.027089,0.651
0.027547,0.648
0.030955,0.635
0.033670,0.653
0.033148,0.659
0.035644,0.657
0.034729,0.642
0.039130,0.628
0.040344,0.638
0.044129,0.629
0.052994,0.614
0.065306,0.616
0.069988,0.617
0.068656,0.614
0.072742,0.603
0.070780,0.612
0.064216,0.604
0.067564,0.607
0.073584,0.604
0.089499,0.602
0.101910,0.604
0.095513,0.617
0.068525,0.624
0.067627,0.590
0.089120,0.592
1.000000,0.577
1.000000,0.471
1.000000,0.554
1.000000,0.542
1.000000,0.544
0.050689,0.673
0.071266,0.676
0.056673,0.654
0.047644,0.669
0.040621,0.669
0.037889,0.656
0.038910,0.642
0.040599,0.634
0.043127,0.635
0.044998,0.621
0.053537,0.604
0.073766,0.594
0.100127,0.600
0.149527,0.592
0.206173,0.593
0.206485,0.597
0.126672,0.604
1.000000,0.587
1.000000,0.000
0.107775,0.601
0.170308,0.590
0.138327,0.594
0.087303,0.605
0.069836,0.606
0.074527,0.594
0.080542,0.584
0.089314,0.586
0.081330,0.610
0.076034,0.602
0.089673,0.587
0.193510,0.573
1.000000,0.563
0.132799,0.613
0.075369,0.613
0.068375,0.598
0.073388,0.584
0.078251,0.592
0.075530,0.604
0.071824,0.596
0.076415,0.592
0.079259,0.595
0.078967,0.600
0.069038,0.605
0.064882,0.603
0.061075,0.604
0.068620,0.591
0.075972,0.598
0.081304,0.589
0.074217,0.608
0.066539,0.606
0.058792,0.616
0.052800,0.624
0.045831,0.645
0.041874,0.654
0.035757,0.649
0.035917,0.650
0.031603,0.659
0.031539,0.657
0.030447,0.671
0.025754,0.662
0.028474,0.656
0.026994,0.648
0.028345,0.636
0.030216,0.625
0.036289,0.605
0.040184,0.613
0.046779,0.615
0.047523,0.624
0.043728,0.648
0.036466,0.658
0.032939,0.662
0.031867,0.663
0.027658,0.670
0.027661,0.663
0.025522,0.648
0.026824,0.641
0.031142,0.622
0.032560,0.625
0.033427,0.620
0.036018,0.616
0.042579,0.627
0.045975,0.623
0.045749,0.626
0.045923,0.634
0.041978,0.636
0.037079,0.631
0.039979,0.623
0.040975,0.615
0.041924,0.617
0.047489,0.606
0.050003,0.619
0.051694,0.624
0.050163,0.617
0.052370,0.603
0.052230,0.623
0.050529,0.632
0.049412,0.631
0.052414,0.608
0.060812,0.613
0.062304,0.612
0.059147,0.621
0.049691,0.632
0.040129,0.649
0.035567,0.647
0.033875,0.648
0.034727,0.627
0.038084,0.604
0.044869,0.598
0.053274,0.585
0.077246,0.572
0.128866,0.569
1.000000,0.568
1.000000,0.000
1.000000,0.575
1.000000,0.558
1.000000,0.509
0.032372,0.644
0.082386,0.649
0.046853,0.665
0.039681,0.635
0.035349,0.658
0.033174,0.665
0.031035,0.681
0.026245,0.680
0.026027,0.653
0.028117,0.655
0.027930,0.662
0.029953,0.646
0.032679,0.653
0.029311,0.665
0.029885,0.648
0.030106,0.657
0.029142,0.660
0.030271,0.665
0.027910,0.673
0.028365,0.654
0.029015,0.636
0.031514,0.618
0.036263,0.610
0.039357,0.618
0.041472,0.633
0.050170,0.620
0.049664,0.636
0.048848,0.622
0.052975,0.610
0.056260,0.604
0.060114,0.595
0.065073,0.596
0.070017,0.602
0.064724,0.618
0.055705,0.622
0.048139,0.641
0.045893,0.635
0.039466,0.661
0.035419,0.662
0.032405,0.651
0.031865,0.655
0.032653,0.640
0.030686,0.651
0.032677,0.628
0.038291,0.622
0.040816,0.618
0.042357,0.613
0.045027,0.614
0.049019,0.597
0.054289,0.586
0.063613,0.585
0.088121,0.571
0.133971,0.569
0.198842,0.566
1.000000,0.564
1.000000,0.000
0.065672,0.614
0.109873,0.601
0.084657,0.599
0.073740,0.612
0.060379,0.631
0.052665,0.615
0.053941,0.595
0.060169,0.601
0.075539,0.600
0.117765,0.584
1.000000,0.568
1.000000,0.554
0.063992,0.596
0.134796,0.598
0.076081,0.612
0.057420,0.627
0.048031,0.640
0.042943,0.634
0.041711,0.629
0.039359,0.642
0.042324,0.625
0.039210,0.624
0.038232,0.628
0.040209,0.642
0.035145,0.639
0.034555,0.649
0.036397,0.651
0.034330,0.635
0.038739,0.624
0.040154,0.627
0.041397,0.616
0.045897,0.606
0.043997,0.610
0.047542,0.618
0.047983,0.611
0.048980,0.608
0.055355,0.593
0.066950,0.591
0.072566,0.603
0.070764,0.605
0.075446,0.597
0.072271,0.595
0.084601,0.584
0.099361,0.592
0.096976,0.604
0.103984,0.598
0.102257,0.598
0.101489,0.578
0.104423,0.585
0.103685,0.585
0.090844,0.588
0.085362,0.592
0.095716,0.578
0.101413,0.599
0.087981,0.586
0.096942,0.575
1.000000,0.556
1.000000,0.000
0.095070,0.582
1.000000,0.562
1.000000,0.532
0.128733,0.594
0.312401,0.583
0.099389,0.608
0.068015,0.615
0.063197,0.602
0.067780,0.603
0.074990,0.604
0.081038,0.605
0.071442,0.617
0.058456,0.610
0.055838,0.611
0.054058,0.613
0.055182,0.612
0.053603,0.611
0.052447,0.605
0.056823,0.601
0.059170,0.604
